0.00,0.00,0.00,0.00,0,0.99,0.13,0.02,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.77,0
0.00,0.00,0.00,0.00,0,0.97,0.14,0.06,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.83,0
0.00,0.00,0.00,0.00,0,0.99,0.13,0.07,0.61,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.82,0
0.00,0.00,0.00,0.00,0,0.98,0.11,0.01,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.83,0
0.00,0.00,0.00,0.00,0,0.95,0.10,0.02,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.11,2.80,0
0.00,0.00,0.00,0.00,0,0.97,0.11,0.06,0.57,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.86,0
0.00,0.00,0.00,0.00,0,0.93,0.12,-0.01,0.44,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.88,0
0.00,0.00,0.00,0.00,0,0.99,0.10,0.03,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.00,2.85,0
0.00,0.00,0.00,0.00,0,1.00,0.11,-0.01,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.07,2.81,0
0.00,0.00,0.00,0.00,0,0.97,0.15,0.08,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.07,2.88,0
0.00,0.00,0.00,0.00,0,0.98,0.14,0.08,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.85,0
0.00,0.00,0.00,0.00,0,0.95,0.11,0.09,0.57,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.81,0
0.00,0.00,0.00,0.00,0,0.95,0.15,0.05,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.80,0
0.00,0.00,0.00,0.00,0,0.97,0.11,0.05,0.47,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.07,2.81,0
0.00,0.00,0.00,0.00,0,0.98,0.10,0.05,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.09,2.84,0
0.00,0.00,0.00,0.00,0,0.96,0.11,-0.00,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.86,0
0.00,0.00,0.00,0.00,0,0.97,0.15,0.03,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.81,0
0.00,0.00,0.00,0.00,0,0.99,0.13,0.03,0.59,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.81,0
0.00,0.00,0.00,0.00,0,1.00,0.09,0.03,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.78,0
0.00,0.00,0.00,0.00,0,0.97,0.07,0.06,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.82,0
0.00,0.00,0.00,0.00,0,0.94,0.14,0.00,0.60,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.82,0
0.00,0.00,0.00,0.00,0,0.97,0.15,0.05,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.76,0
0.00,0.00,0.00,0.00,0,1.04,0.11,0.03,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.78,0
0.00,0.00,0.00,0.00,0,1.00,0.10,0.01,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.80,0
0.00,0.00,0.00,0.00,0,0.97,0.09,0.02,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.76,0
0.00,0.00,0.00,0.00,0,0.96,0.12,0.06,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.79,0
0.00,0.00,0.00,0.00,0,1.02,0.12,0.04,0.47,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.91,0
0.00,0.00,0.00,0.00,0,0.99,0.09,0.01,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.89,0
0.00,0.00,0.00,0.00,0,0.97,0.13,0.02,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.86,0
0.00,0.00,0.00,0.00,0,1.01,0.10,0.01,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.07,2.86,0
0.00,0.00,0.00,0.00,0,1.04,0.09,0.00,0.57,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.79,0
0.00,0.00,0.00,0.00,0,0.97,0.15,0.03,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.82,0
0.00,0.00,0.00,0.00,0,0.97,0.11,-0.01,0.59,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.85,0
0.00,0.00,0.00,0.00,0,1.00,0.16,0.01,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.74,0
0.00,0.00,0.00,0.00,0,0.97,0.10,0.00,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,2.77,0
0.00,0.00,0.00,0.00,0,0.98,0.08,0.07,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.85,0
0.00,0.00,0.00,0.00,0,0.95,0.09,0.02,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.71,0
0.00,0.00,0.00,0.00,0,0.99,0.10,0.04,0.41,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.05,2.80,0
0.00,0.00,0.00,0.00,0,1.00,0.07,0.01,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.84,0
0.00,0.00,0.00,0.00,0,0.95,0.12,0.04,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.87,0
0.00,0.00,0.00,0.00,0,0.95,0.08,0.06,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,2.78,0
0.00,0.00,0.00,0.00,0,0.97,0.11,0.00,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.07,2.80,0
0.00,0.00,0.00,0.00,0,0.94,0.11,0.05,0.59,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.76,0
0.00,0.00,0.00,0.00,0,0.95,0.13,0.07,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.07,2.85,0
0.00,0.00,0.00,0.00,0,1.00,0.15,0.06,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.11,2.76,0
0.00,0.00,0.00,0.00,0,0.97,0.11,0.04,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.75,0
0.00,0.00,0.00,0.00,0,0.94,0.14,0.06,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.82,0
0.00,0.00,0.00,0.00,0,0.94,0.15,0.04,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.80,0
0.00,0.00,0.00,0.00,0,0.95,0.11,0.05,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.05,2.81,0
0.00,0.00,0.00,0.00,0,1.00,0.10,-0.00,0.45,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.00,2.86,0
0.00,0.00,0.00,0.00,0,1.02,0.07,0.02,0.56,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.87,0
0.00,0.00,0.00,0.00,0,0.98,0.15,0.02,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.83,0
0.00,0.00,0.00,0.00,0,1.06,0.05,0.07,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.05,2.75,0
0.00,0.00,0.00,0.00,0,1.01,0.04,0.07,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.15,2.74,0
0.00,0.00,0.00,0.00,0,1.02,0.06,0.09,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.20,2.77,0
0.00,0.00,0.00,0.00,0,1.03,0.06,0.06,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.83,0
0.00,0.00,0.00,0.00,0,1.05,0.03,0.05,0.56,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.13,2.82,0
0.00,0.00,0.00,0.00,0,1.07,0.05,0.05,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.09,2.80,0
0.00,0.00,0.00,0.00,0,1.02,0.12,0.07,0.59,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.18,2.79,0
0.00,0.00,0.00,0.00,0,1.06,0.03,0.16,0.64,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.29,2.90,0
0.00,0.00,0.00,0.00,0,1.07,0.16,0.14,0.69,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.23,2.87,0
0.00,0.00,0.00,0.00,0,0.96,0.32,0.08,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.78,0
0.00,0.00,0.00,0.00,0,1.04,0.14,0.06,0.41,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.85,0
0.00,0.00,0.00,0.00,0,1.05,0.07,0.04,0.41,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.81,0
0.00,0.00,0.00,0.00,0,1.02,0.05,-0.02,0.40,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.06,2.83,0
0.00,0.00,0.00,0.00,0,1.04,0.12,0.03,0.45,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.01,2.82,0
0.00,0.00,0.00,0.00,0,1.05,0.05,-0.01,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.00,2.78,0
0.00,0.00,0.00,0.00,0,1.00,0.14,0.03,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.03,2.69,0
0.00,0.00,0.00,0.00,0,0.99,0.11,0.03,0.47,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.09,2.76,0
0.00,0.00,0.00,0.00,0,0.96,0.10,0.08,0.60,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.83,0
0.00,0.00,0.00,0.00,0,0.93,0.17,0.08,0.60,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.83,0
0.00,0.00,0.00,0.00,0,0.96,0.15,0.03,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.85,0
0.00,0.00,0.00,0.00,0,0.96,0.09,-0.02,0.43,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.79,0
0.00,0.00,0.00,0.00,0,0.97,0.09,0.04,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.07,2.87,0
0.00,0.00,0.00,0.00,0,0.93,0.15,-0.02,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.06,2.88,0
0.00,0.00,0.00,0.00,0,1.00,0.12,-0.04,0.47,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.84,0
0.00,0.00,0.00,0.00,0,1.00,0.09,-0.05,0.43,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.00,2.77,0
0.00,0.00,0.00,0.00,0,1.00,0.14,0.02,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.80,0
0.00,0.00,0.00,0.00,0,1.00,0.07,-0.03,0.46,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.86,0
0.00,0.00,0.00,0.00,0,0.97,0.04,0.01,0.46,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.88,0
0.00,0.00,0.00,0.00,0,0.94,0.12,0.07,0.56,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.08,2.85,0
0.00,0.00,0.00,0.00,0,0.95,0.17,0.04,0.60,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.79,0
0.00,0.00,0.00,0.00,0,1.00,0.13,0.03,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.07,2.84,0
0.00,0.00,0.00,0.00,0,0.97,0.10,0.04,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.01,2.89,0
0.00,0.00,0.00,0.00,0,0.98,0.12,0.03,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.84,0
0.00,0.00,0.00,0.00,0,1.01,0.10,0.04,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.01,2.84,0
0.00,0.00,0.00,0.00,0,0.99,0.08,0.08,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.86,0
0.00,0.00,0.00,0.00,0,1.03,0.10,0.08,0.47,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.03,2.89,0
0.00,0.00,0.00,0.00,0,1.00,0.10,0.04,0.45,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.08,2.80,0
0.00,0.00,0.00,0.00,0,0.99,0.08,0.03,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.78,0
0.00,0.00,0.00,0.00,0,0.90,0.16,-0.01,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.83,0
0.00,0.00,0.00,0.00,0,0.92,0.14,-0.00,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.07,2.79,0
0.00,0.00,0.00,0.00,0,0.91,0.14,0.05,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.79,0
0.00,0.00,0.00,0.00,0,0.96,0.13,0.02,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.01,2.83,0
0.00,0.00,0.00,0.00,0,1.05,0.17,0.02,0.56,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.85,0
0.00,0.00,0.00,0.00,0,0.99,0.11,0.01,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.05,2.82,0
0.00,0.00,0.00,0.00,0,1.03,0.11,0.02,0.57,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.77,0
0.00,0.00,0.00,0.00,0,1.01,0.11,0.02,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.86,0
0.00,0.00,0.00,0.00,0,1.02,0.11,0.04,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.85,0
0.00,0.00,0.00,0.00,0,1.01,0.10,0.03,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.76,0
0.00,0.00,0.00,0.00,0,1.01,0.08,-0.02,0.54,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.73,0
0.00,0.00,0.00,0.00,0,0.96,0.10,0.04,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.03,2.76,0
0.00,0.00,0.00,0.00,0,0.94,0.06,0.01,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.06,2.86,0
0.00,0.00,0.00,0.00,0,1.00,0.15,0.05,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.75,0
0.00,0.00,0.00,0.00,0,0.97,0.17,0.05,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.09,2.79,0
0.00,0.00,0.00,0.00,0,0.94,0.11,0.03,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.05,2.84,0
0.00,0.00,0.00,0.00,0,1.00,0.09,0.08,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.85,0
0.00,0.00,0.00,0.00,0,1.00,0.08,0.04,0.43,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.89,0
0.00,0.00,0.00,0.00,0,0.94,0.16,0.08,0.61,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.76,0
0.00,0.00,0.00,0.00,0,0.95,0.15,0.06,0.56,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.81,0
0.00,0.00,0.00,0.00,0,1.02,0.09,0.02,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.91,0
0.00,0.00,0.00,0.00,0,0.96,0.00,0.02,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.06,2.83,0
0.00,0.00,0.00,0.00,0,0.97,0.15,0.04,0.55,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.77,0
0.00,0.00,0.00,0.00,0,0.98,0.17,0.01,0.59,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.05,2.78,0
0.00,0.00,0.00,0.00,0,0.96,0.16,0.04,0.60,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.84,0
0.00,0.00,0.00,0.00,0,0.99,0.10,0.03,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.87,0
0.00,0.00,0.00,0.00,0,0.97,0.18,-0.01,0.44,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.08,2.88,0
0.00,0.00,0.00,0.00,0,0.98,0.08,-0.00,0.47,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.82,0
0.00,0.00,0.00,0.00,0,0.96,0.11,0.02,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.01,2.80,0
0.00,0.00,0.00,0.00,0,0.99,0.10,0.02,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.79,0
0.00,0.00,0.00,0.00,0,1.00,0.09,0.06,0.60,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.01,2.77,0
0.00,0.00,0.00,0.00,0,0.97,0.11,0.02,0.61,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.00,2.83,0
0.00,0.00,0.00,0.00,0,1.03,0.12,0.01,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.03,2.78,0
0.00,0.00,0.00,0.00,0,1.00,0.11,0.04,0.57,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.80,0
0.00,0.00,0.00,0.00,0,1.00,0.12,-0.00,0.61,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.01,2.84,0
0.00,0.00,0.00,0.00,0,0.99,0.15,0.03,0.45,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,2.84,0
0.00,0.00,0.00,0.00,0,1.03,0.06,0.04,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,2.92,0
0.00,0.00,0.00,0.00,0,1.01,0.10,0.01,0.52,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.08,2.83,0
0.00,0.00,0.00,0.00,0,1.01,0.10,0.05,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.13,2.88,0
0.00,0.00,0.00,0.00,0,0.97,0.10,0.05,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.09,2.85,0
0.00,0.00,0.00,0.00,0,0.98,0.08,0.03,0.49,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.84,0
0.00,0.00,0.00,0.00,0,1.00,0.10,0.04,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.06,2.81,0
0.00,0.00,0.00,0.00,0,1.02,0.08,-0.02,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.00,2.71,0
0.00,0.00,0.00,0.00,0,0.99,0.07,0.01,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.02,2.73,0
0.00,0.00,0.00,0.00,0,0.98,0.17,0.04,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.11,2.82,0
0.00,0.00,0.00,0.00,0,0.93,0.14,0.08,0.58,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.04,2.86,0
0.00,0.00,0.00,0.00,0,0.96,0.16,0.06,0.53,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,-0.05,2.81,0
0.00,0.00,0.00,0.00,0,1.01,0.09,0.04,0.51,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.83,0
0.00,0.00,0.00,0.00,0,0.96,0.15,0.10,0.50,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.02,2.88,0
0.00,0.00,0.00,0.00,0,1.02,0.05,0.10,0.48,-27672,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.04,2.80,0
